НОМЕР_ЗАЯВКИ;GROUP_2;ЗАЯВКА;СОГЛАСИЕ;ЭМИССИЯ;ТРАНЗАКЦИЯ;ВЫДАЧА;IND_POS;ДАТА_ЗАЯВКИ;ДАТА_ЭМИССИИ;ДАТА_ТРАНЗАКЦИИ;ДАТА_ВЫДАЧИ;ДАТА_POS
31322;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31323;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31324;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31325;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31326;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31327;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31328;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31329;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31330;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31331;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31332;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31333;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31334;Мобильный банк;1;1;1;0;0;0;14.11.2019;15.11.2019;;;
31335;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31336;Мобильный банк;1;1;1;1;1;0;12.11.2019;15.11.2019;25.11.2019;24.11.2019;
31337;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31338;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31339;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31340;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31341;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31342;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31343;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31344;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31345;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31346;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31347;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31348;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31349;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31350;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31351;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31352;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31353;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31354;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31355;Мобильный банк;1;1;1;0;1;0;13.11.2019;18.10.2019;;15.11.2019;
31356;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31357;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31358;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31359;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31360;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31361;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31362;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31363;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31364;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31365;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31366;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31367;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31368;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31369;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31370;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31371;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31372;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31373;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31374;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31375;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31376;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31377;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31378;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31379;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31380;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31381;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31382;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31383;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31384;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31385;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31386;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31387;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31388;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31389;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31390;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31391;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31392;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31393;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31394;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31395;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31396;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31397;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31398;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31399;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31400;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31401;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31402;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31403;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31404;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31405;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31406;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31407;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31408;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31409;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31410;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31411;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31412;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31413;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31414;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31415;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31416;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31417;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31418;Мобильный банк;1;1;1;1;1;0;13.11.2019;21.10.2019;20.11.2019;20.11.2019;
31419;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31420;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31421;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31422;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31423;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31424;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31425;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31426;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31427;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31428;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31429;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31430;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31431;Мобильный банк;1;1;1;1;1;0;14.11.2019;23.10.2019;21.11.2019;21.11.2019;
31432;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31433;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31434;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31435;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31436;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31437;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31438;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31439;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31440;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31441;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31442;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31443;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31444;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31445;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31446;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31447;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31448;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31449;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31450;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31451;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31452;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31453;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31454;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31455;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31456;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31457;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31458;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31459;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31460;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31461;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31462;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31463;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31464;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31465;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31466;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31467;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31468;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31469;Мобильный банк;1;1;1;0;1;0;13.11.2019;14.11.2019;;23.11.2019;
31470;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31471;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31472;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31473;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31474;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31475;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31476;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31477;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31478;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31479;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31480;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31481;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31482;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31483;Мобильный банк;1;1;1;1;1;1;14.11.2019;27.09.2019;13.11.2019;13.11.2019;13.11.2019
31484;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31485;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31486;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31487;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31488;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31489;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31490;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31491;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31492;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31493;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31494;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31495;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31496;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31497;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31498;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31499;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31500;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31501;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31502;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31503;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31504;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31505;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31506;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31507;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31508;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31509;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31510;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31511;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31512;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31513;Мобильный банк;1;1;1;0;1;0;12.11.2019;12.11.2019;;27.11.2019;
31514;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31515;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31516;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31517;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31518;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31519;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31520;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31521;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31522;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31523;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31524;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31525;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31526;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31527;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31528;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31529;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31530;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31531;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31532;Мобильный банк;1;1;1;0;1;0;14.11.2019;14.11.2019;;25.11.2019;
31533;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31534;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31535;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31536;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31537;Мобильный банк;1;1;1;0;0;0;14.11.2019;25.11.2019;;;
31538;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31539;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31540;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31541;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31542;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31543;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31544;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31545;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31546;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31547;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31548;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31549;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31550;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31551;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31552;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31553;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31554;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31555;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31556;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31557;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31558;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31559;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31560;Мобильный банк;1;1;1;1;1;0;13.11.2019;15.07.2019;20.11.2019;20.11.2019;
31561;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31562;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31563;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31564;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31565;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31566;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31567;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31568;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31569;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31570;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31571;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31572;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31573;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31574;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31575;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31576;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31577;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31578;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31579;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31580;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31581;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31582;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31583;Мобильный банк;1;1;1;0;0;0;14.11.2019;15.11.2019;;;
31584;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31585;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31586;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31587;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31588;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31589;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31590;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31591;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31592;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31593;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31594;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31595;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31596;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31597;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31598;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31599;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31600;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31601;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31602;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31603;Мобильный банк;1;1;1;1;1;0;12.11.2019;17.09.2019;11.11.2019;11.11.2019;
31604;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31605;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31606;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31607;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31608;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31609;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31610;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31611;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31612;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31613;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31614;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31615;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31616;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31617;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31618;Мобильный банк;1;1;1;0;0;0;13.11.2019;20.11.2019;;;
31619;Мобильный банк;1;1;1;0;1;0;13.11.2019;14.11.2019;;23.11.2019;
31620;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31621;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31622;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31623;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31624;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31625;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31626;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31627;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31628;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31629;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31630;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31631;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31632;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31633;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31634;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31635;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31636;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31637;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31638;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31639;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31640;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31641;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31642;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31643;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31644;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31645;Мобильный банк;1;1;1;1;1;1;14.11.2019;04.10.2019;15.11.2019;15.11.2019;15.11.2019
31646;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31647;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31648;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31649;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31650;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31651;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31652;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31653;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31654;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31655;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31656;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31657;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31658;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31659;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31660;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31661;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31662;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31663;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31664;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31665;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31666;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31667;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31668;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31669;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31670;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31671;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31672;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31673;Мобильный банк;1;1;1;0;1;0;13.11.2019;15.11.2019;;27.11.2019;
31674;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31675;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31676;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31677;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31678;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31679;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31680;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31681;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31682;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31683;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31684;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31685;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31686;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31687;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31688;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31689;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31690;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31691;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31692;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31693;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31694;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31695;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31696;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31697;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31698;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31699;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31700;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31701;Мобильный банк;1;0;0;0;0;0;14.11.2019;;;;
31702;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31703;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31704;Мобильный банк;1;1;1;1;1;0;15.11.2019;04.10.2019;14.11.2019;14.11.2019;
31705;Мобильный банк;1;0;0;0;0;0;15.11.2019;;;;
31706;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31707;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31708;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31709;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31710;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31711;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31712;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31713;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31714;Мобильный банк;1;0;0;0;0;0;12.11.2019;;;;
31715;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31716;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31717;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31718;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31719;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
31720;Мобильный банк;1;0;0;0;0;0;13.11.2019;;;;
